player_name,week,fantasy_points_ppr,predicted_points
J.Metchie,15,1.1,1.1213684523809535
J.Metchie,16,0.0,-0.0009165733243364825
J.Metchie,17,2.2,2.0739833333333366
J.Metchie,18,1.5,1.4439607142857143
A.Pierce,1,1.5,1.4370607142857141
A.Pierce,2,4.8,4.570508333333337
A.Pierce,3,7.3,6.814451201021188
A.Pierce,4,4.8,4.57761666666667
A.Pierce,5,2.0,1.4942966666666666
A.Pierce,6,5.5,5.423808333333336
A.Pierce,7,8.3,7.969984491341985
A.Pierce,8,7.1,6.748254999999985
A.Pierce,9,0.0,-0.00021657332433648208
A.Pierce,10,3.1,2.8096833333333358
A.Pierce,12,6.7,6.700005000000005
A.Pierce,13,19.0,18.46662430014429
A.Pierce,14,4.2,4.142616666666665
A.Pierce,15,2.3,2.1683628571428595
A.Pierce,16,6.0,5.975300000000008
A.Pierce,17,12.8,12.501601075036083
A.Pierce,18,0.0,-0.00021657332433648208
J.Tolbert,11,3.2,2.8313833333333367
J.Tolbert,12,6.9,6.85239835497836
J.Tolbert,13,2.7,2.380220000000001
J.Tolbert,14,0.0,-0.00021657332433648208
J.Tolbert,16,7.1,6.823976019813508
J.Tolbert,17,1.9,1.5205866666666663
J.Tolbert,18,8.8,8.641469511322017
G.Wilson,1,14.4,14.389593517593564
G.Wilson,2,16.3,16.302899961149986
G.Wilson,3,9.8,9.615271897546878
G.Wilson,4,15.0,14.734827943722953
G.Wilson,5,8.4,8.351643571428575
G.Wilson,6,17.0,16.891411666666663
G.Wilson,8,17.6,16.613687602813876
G.Wilson,9,13.0,12.354205436507932
G.Wilson,10,18.3,18.007496569264084
G.Wilson,11,0.9,0.887448095238094
G.Wilson,12,17.4,16.40202071428574
G.Wilson,13,8.0,7.824544246031742
G.Wilson,14,20.1,20.068907738095216
G.Wilson,15,5.9,5.889333333333335
G.Wilson,16,15.8,15.631777963702982
G.Wilson,17,9.9,9.649426555389045
G.Wilson,18,5.4,5.273166666666665
J.Dotson,1,9.0,8.78734768771434
J.Dotson,2,5.2,4.703200357142863
J.Dotson,3,4.1,4.074083333333332
J.Dotson,4,12.7,12.40558166666666
J.Dotson,5,6.0,5.972500000000008
J.Dotson,6,0.0,-0.00021657332433648208
J.Dotson,7,9.3,9.218069404761899
J.Dotson,8,24.8,24.802534642857182
J.Dotson,9,16.9,16.86481721861474
J.Dotson,10,0.0,-0.00021657332433648208
J.Dotson,11,11.3,11.302773333333336
J.Dotson,12,10.2,10.091575617160633
J.Dotson,13,4.3,4.323795833333339
J.Dotson,15,2.2,2.055330952380956
J.Dotson,16,5.1,4.674812500000005
J.Dotson,17,0.0,-0.00021657332433648208
J.Dotson,18,3.7,3.5637333333333316
T.Burks,1,4.7,4.572391666666665
T.Burks,2,10.6,10.613573293650777
T.Burks,3,1.5,1.4470607142857146
T.Burks,8,0.0,-0.0005165733243364821
T.Burks,9,4.8,4.570516666666672
T.Burks,14,1.6,1.4905936904761896
T.Burks,15,9.4,9.387164642857158
T.Burks,16,4.2,4.140216666666665
T.Burks,17,3.1,2.7874833333333355
T.McBride,1,4.3,4.323795833333339
T.McBride,2,5.2,4.697567023809528
T.McBride,3,1.2,1.2209466666666675
T.McBride,4,1.5,1.4596857142857145
T.McBride,5,3.7,3.5634333333333315
T.McBride,6,10.2,10.091575617160633
T.McBride,7,5.9,5.888300000000003
T.McBride,8,25.5,25.317120476190475
T.McBride,9,5.2,4.695433690476195
T.McBride,10,21.1,21.108580238095197
T.McBride,11,9.3,9.2134944047619
T.McBride,12,13.0,12.369491547619043
T.McBride,13,22.9,22.88061738317242
T.McBride,15,20.2,20.21720904761904
T.McBride,16,9.1,8.816010577200592
T.McBride,17,10.8,10.801258712121196
T.McBride,18,12.4,12.317235000000029
V.Jones,2,-0.3,-0.3086714019607835
V.Jones,4,1.0,1.0321525000000005
V.Jones,6,3.0,2.4000483333333325
V.Jones,7,1.0,1.0388291666666674
V.Jones,8,1.4,1.3895765476190476
V.Jones,9,0.0,-0.0009165733243364825
V.Jones,14,2.1,1.5911750000000016
V.Jones,15,2.3,2.1973477380952415
V.Jones,16,0.4,0.38625824786324786
V.Jones,17,0.2,0.20280401154401168
B.Robinson,1,13.6,13.223856269841244
B.Robinson,2,28.9,28.84223964285718
B.Robinson,3,7.0,6.961025651389683
B.Robinson,4,13.1,12.676332301587284
B.Robinson,5,8.3,7.990939253246748
B.Robinson,6,13.6,13.232230436507912
B.Robinson,7,8.3,8.119236594516595
B.Robinson,8,9.9,9.617532468087457
B.Robinson,9,11.7,11.698918791208792
B.Robinson,10,27.7,27.68415119047619
B.Robinson,11,20.2,20.213981904761877
B.Robinson,12,8.4,8.291804404761908
B.Robinson,13,5.3,5.160892857142861
B.Robinson,17,11.6,11.596599134199101
B.Robinson,18,10.5,10.50087547619048
K.Turpin,5,9.6,9.566480476190456
K.Turpin,8,2.3,2.120061904761907
K.Turpin,9,7.5,7.0588428030302905
K.Turpin,11,4.3,4.3157125000000045
K.Turpin,12,10.4,10.385500277777801
K.Turpin,13,2.0,1.5205466666666672
K.Turpin,14,2.2,2.0837565476190516
K.Turpin,16,1.8,1.5622471428571432
K.Turpin,18,0.5,0.49447523809523813
J.Ruckert,12,3.8,3.6551333333333287
J.Ruckert,13,2.2,2.04794166666667
J.Ruckert,14,6.7,6.70298833333334
J.Ruckert,15,3.6,3.3980999999999995
C.Okonkwo,1,0.0,-0.00021657332433648208
C.Okonkwo,2,7.5,6.967854469696957
C.Okonkwo,3,3.7,3.567733333333331
C.Okonkwo,4,5.9,5.888133333333336
C.Okonkwo,5,8.3,7.974484491341984
C.Okonkwo,6,3.8,3.6545666666666623
C.Okonkwo,8,6.7,6.702221666666671
C.Okonkwo,9,5.8,5.842725000000001
C.Okonkwo,10,5.7,5.681741666666673
C.Okonkwo,11,1.6,1.4694291666666652
C.Okonkwo,12,8.5,8.455568284215788
C.Okonkwo,13,9.4,9.387364642857158
C.Okonkwo,14,9.6,9.568380476190457
C.Okonkwo,15,6.6,6.5881166666666555
C.Okonkwo,16,18.3,18.009455616883134
C.Okonkwo,17,6.4,6.329358333333323
C.Okonkwo,18,5.6,5.581675000000007
R.Doubs,1,18.6,18.03977713786213
R.Doubs,2,5.0,4.5971750000000045
R.Doubs,3,18.3,18.02094652597404
R.Doubs,4,18.5,18.058638968253973
R.Doubs,5,1.4,1.3842648809523814
R.Doubs,7,11.0,10.991285000000005
R.Doubs,8,11.8,11.806131493228996
R.Doubs,9,6.6,6.58904999999999
R.Doubs,10,12.1,12.103292380952357
R.Doubs,11,16.3,16.302799961149987
R.Doubs,12,6.7,6.700005000000005
R.Doubs,13,11.2,11.223796071428572
R.Doubs,14,7.2,6.859534331501825
R.Doubs,15,6.0,5.972900000000007
R.Doubs,16,17.9,17.490762542653446
R.Doubs,17,5.8,5.842358333333334
R.Doubs,18,0.0,-0.00021657332433648208
B.Purdy,1,16.8,16.795487402597438
B.Purdy,2,14.74,14.740097110389572
B.Purdy,3,20.3,20.303765523365556
B.Purdy,4,21.32,21.318422777777826
B.Purdy,5,26.08,26.087727142857116
B.Purdy,6,7.7,7.689264523809538
B.Purdy,7,12.78,12.778300934620942
B.Purdy,8,18.3,18.3037105090473
B.Purdy,10,23.84,23.835463095238143
B.Purdy,11,26.72,26.710427882395358
B.Purdy,12,10.46,10.470014642857155
B.Purdy,13,29.46,29.400421904761938
B.Purdy,14,21.42,21.423229166666697
B.Purdy,15,25.68,25.683505822510813
B.Purdy,16,2.4,2.420921825396823
B.Purdy,17,17.6,17.598970224546107
C.Austin,10,1.9,1.6489840476190474
C.Austin,12,1.5,1.4499857142857144
C.Austin,13,2.0,1.5460666666666671
C.Austin,14,1.2,1.2316141666666676
C.Austin,16,6.7,6.704746666666672
C.Austin,18,0.8,0.8194099999999986
I.Likely,1,1.4,1.3927598809523816
I.Likely,2,1.8,1.534485476190477
I.Likely,3,3.0,2.418336666666666
I.Likely,8,2.0,1.5474666666666672
I.Likely,9,8.2,7.9500794913419845
I.Likely,10,1.5,1.4593857142857143
I.Likely,11,0.0,-0.0009165733243364825
I.Likely,12,8.0,7.8675768650793625
I.Likely,14,19.3,19.05024453568653
I.Likely,15,18.0,17.597399075875114
I.Likely,16,8.6,8.584912590187578
I.Likely,17,18.2,17.927692914862906
I.Likely,18,11.1,11.113899047619027
K.Williams,1,17.4,16.650575387536463
K.Williams,2,28.0,27.994475000000037
K.Williams,3,8.5,8.437136260406266
K.Williams,4,27.7,27.683559523809514
K.Williams,5,7.7,7.589025238095242
K.Williams,6,21.8,21.810542738095286
K.Williams,12,38.4,37.91022166666659
K.Williams,13,20.2,20.215779761904717
K.Williams,14,14.3,14.259758333333325
K.Williams,15,24.5,24.495525833333332
K.Williams,16,16.4,16.398635119047654
K.Williams,17,30.1,30.02369547619048
Z.White,1,1.7,1.5550033333333346
Z.White,2,0.2,0.20343972582972597
Z.White,4,1.5,1.4755619047619049
Z.White,6,2.9,2.4270449999999992
Z.White,7,5.8,5.835024999999998
Z.White,9,-0.2,-0.20297812567418305
Z.White,10,0.5,0.4950002380952382
Z.White,12,0.0,-0.0016011887089518667
Z.White,14,0.8,0.8053480952380943
Z.White,15,17.5,16.437606190476213
Z.White,16,14.5,14.501143333333335
Z.White,17,15.6,15.179676349206375
Z.White,18,13.1,12.753274912309895
J.Ferguson,1,3.1,2.786183333333335
J.Ferguson,2,10.1,9.736695753968224
J.Ferguson,3,9.8,9.614871897546879
J.Ferguson,4,14.7,14.68135464285713
J.Ferguson,5,5.8,5.842358333333334
J.Ferguson,6,2.5,2.3094816666666684
J.Ferguson,8,14.7,14.68135464285713
J.Ferguson,9,22.1,22.11804499999997
J.Ferguson,10,12.6,12.386349761904738
J.Ferguson,11,6.2,6.152642936507938
J.Ferguson,12,4.5,4.517256944444438
J.Ferguson,13,19.7,19.22358610389609
J.Ferguson,14,12.2,12.19128404761905
J.Ferguson,15,10.4,10.392708611111136
J.Ferguson,16,8.5,8.459613284215788
J.Ferguson,17,7.3,6.823016976422258
J.Ferguson,18,12.9,12.386634329004341
I.Spiller,6,0.2,0.2035790115440117
I.Spiller,8,1.8,1.5894271428571438
I.Spiller,14,1.9,1.6907740476190474
I.Spiller,15,5.0,4.6726933333333385
I.Spiller,16,1.5,1.4633657142857146
I.Spiller,17,2.9,2.4243783333333324
S.Moore,1,0.4,0.3849394383394384
S.Moore,2,16.0,15.989970476190473
S.Moore,3,8.2,7.950066158008651
S.Moore,4,1.9,1.6253123809523802
S.Moore,5,3.1,2.786966666666668
S.Moore,6,4.2,4.142016666666665
S.Moore,7,3.5,2.9019633333333337
S.Moore,8,1.8,1.4273933333333326
S.Moore,9,5.3,5.127363690476195
S.Moore,11,1.4,1.3908432142857146
S.Moore,12,6.4,6.333341666666659
S.Moore,13,1.5,1.4370607142857141
S.Moore,14,0.0,-0.0009165733243364825
P.Strong,8,9.2,8.620601468253987
P.Strong,9,1.2,1.2255166666666675
P.Strong,11,1.5,1.456958571428572
P.Strong,13,2.0,1.7136050000000003
P.Strong,14,0.0,-0.0011011887089518667
P.Strong,15,3.1,2.782700000000002
P.Strong,16,2.2,2.0997375000000043
P.Strong,17,0.9,0.880314761904761
P.Strong,18,6.5,6.518021666666659
K.Pickett,1,9.68,9.678199600122118
K.Pickett,2,10.28,10.27782472222221
K.Pickett,3,18.5,18.50075135194914
K.Pickett,4,3.46,3.4293956349206383
K.Pickett,5,12.36,12.368615000000004
K.Pickett,7,15.2,15.202050133477622
K.Pickett,8,3.92,3.912099999999993
K.Pickett,9,10.3,10.30798111111109
K.Pickett,10,6.64,6.635616666666676
K.Pickett,11,5.14,5.127481623376619
K.Pickett,12,11.62,11.601315800865756
K.Pickett,13,3.1,3.1141416666666744
T.Thornton,6,1.6,1.4687291666666655
T.Thornton,7,1.2,1.220933333333334
T.Thornton,9,1.7,1.4587100000000002
T.Thornton,12,4.2,4.140016666666665
T.Thornton,13,3.9,3.833033333333331
T.Thornton,14,4.7,4.573824999999996
T.Thornton,15,1.5,1.4568857142857143
T.Thornton,16,3.0,2.3849616666666664
T.Thornton,17,5.4,5.281166666666666
B.Zappe,13,7.24,7.236026431076966
B.Zappe,14,20.9,20.89491583333337
B.Zappe,15,9.4,9.39346130952382
B.Zappe,16,16.44,16.442193849206365
B.Zappe,17,12.06,12.05796519841267
B.Zappe,18,0.82,0.8245947619047592
D.Bellinger,1,1.1,1.1200159523809536
D.Bellinger,3,1.8,1.5198854761904768
D.Bellinger,4,1.6,1.497829166666665
D.Bellinger,5,1.7,1.5353000000000008
D.Bellinger,8,0.0,-0.0009165733243364825
D.Bellinger,9,7.3,6.816551201021187
D.Bellinger,10,5.4,5.2728666666666655
D.Bellinger,11,6.8,6.830181904761903
D.Bellinger,12,1.8,1.5196854761904766
D.Bellinger,14,3.5,2.8660633333333334
D.Bellinger,15,3.3,2.845050000000002
D.Bellinger,16,8.3,7.969984491341985
D.Bellinger,17,7.9,7.764272301587299
W.Robinson,5,6.9,6.840302142857147
W.Robinson,6,14.2,14.194104761904743
W.Robinson,7,3.2,2.8052833333333353
W.Robinson,8,1.7,1.5878180952380967
W.Robinson,9,13.5,12.643747857142841
W.Robinson,10,2.6,2.348613333333334
W.Robinson,11,6.7,6.704196666666672
W.Robinson,12,6.6,6.588946666666658
W.Robinson,14,17.5,16.37891369047621
W.Robinson,15,6.5,6.517074999999992
W.Robinson,16,4.6,4.582820833333324
W.Robinson,17,19.9,19.906381785714338
W.Robinson,18,13.5,12.706563051948034
B.Hall,2,0.9,0.8739980952380938
B.Hall,3,3.7,3.575133333333333
B.Hall,4,9.9,9.688601976634468
B.Hall,5,28.4,28.39200369047619
B.Hall,6,20.3,20.306530880508415
B.Hall,8,21.3,21.29989464285718
B.Hall,9,10.0,9.693837029914507
B.Hall,10,10.5,10.501130476190479
B.Hall,11,18.3,18.01101395021647
B.Hall,12,11.9,11.898038888888921
B.Hall,13,10.5,10.498770952380955
B.Hall,14,26.6,26.5993608333333
B.Hall,15,2.8,2.404269999999999
B.Hall,16,43.1,41.97289999999998
B.Hall,17,27.6,27.54141797619046
B.Hall,18,29.0,28.980162619047665
D.Ridder,5,26.16,26.15153440476187
D.Ridder,6,16.08,16.076952554945034
D.Ridder,7,17.8,17.796159268086175
D.Ridder,8,3.44,3.3933423015873085
D.Ridder,10,8.66,8.64442797619049
D.Ridder,12,9.72,9.722797316637623
D.Ridder,13,8.84,8.855978993667238
D.Ridder,14,25.38,25.38679297619051
D.Ridder,15,7.88,7.886578373015883
D.Ridder,17,-1.32,-1.376996666666666
D.Ridder,18,15.64,15.643442009795761
C.Watson,4,10.5,10.501040952380954
C.Watson,5,11.6,11.592951515151476
C.Watson,7,5.7,5.680500000000006
C.Watson,8,6.3,6.308249999999986
C.Watson,9,4.7,4.582358333333329
C.Watson,10,4.3,4.319095833333339
C.Watson,11,10.2,10.070352240537254
C.Watson,12,20.4,20.395176752136777
C.Watson,13,27.6,27.574448809523798
M.Willis,8,-1.6,-1.6355850000000016
C.Otton,1,3.9,3.8280999999999983
C.Otton,2,10.1,9.78462811660559
C.Otton,3,2.6,2.3035933333333336
C.Otton,4,10.3,10.276670753968235
C.Otton,6,2.5,2.249145000000001
C.Otton,7,9.3,9.217636071428565
C.Otton,8,8.7,8.649269264346776
C.Otton,9,23.0,22.998358356920843
C.Otton,10,3.0,2.424886666666666
C.Otton,11,8.9,8.667801543734065
C.Otton,12,8.5,8.458173284215789
C.Otton,14,9.6,9.566980476190457
C.Otton,15,6.4,6.328908333333325
C.Otton,16,1.7,1.5386000000000015
C.Otton,17,3.0,2.420736666666666
C.Otton,18,5.0,4.596975000000004
K.Walker,1,10.7,10.699066547619061
K.Walker,2,18.4,17.979617329059835
K.Walker,3,30.6,30.688184999999976
K.Walker,4,13.9,13.892543852813874
K.Walker,6,17.9,17.60021416963756
K.Walker,7,13.1,12.64424586469085
K.Walker,8,8.0,7.736695436507929
K.Walker,9,2.7,2.3508190476190483
K.Walker,10,19.7,19.17594562770561
K.Walker,11,2.6,2.3457066666666675
K.Walker,14,9.4,9.383899166666685
K.Walker,15,20.2,20.213213333333304
K.Walker,16,6.6,6.586613333333323
K.Walker,17,16.5,16.49436183177933
K.Walker,18,9.1,8.66056313492065
D.Wicks,10,8.1,7.910702189754669
D.Wicks,11,12.1,12.102909047619024
D.Wicks,13,7.3,6.821051201021187
D.Wicks,14,4.0,3.940833333333337
D.Wicks,15,15.7,15.569341798063046
D.Wicks,16,10.9,10.885543506493514
D.Wicks,18,24.1,24.09366916666664
W.Mallory,16,8.7,8.651269264346775
W.Mallory,17,2.9,2.350594999999999
W.Mallory,18,0.0,-0.0004165733243364822
M.Heath,15,5.9,5.888833333333335
M.Heath,16,1.0,1.0389025000000003
M.Heath,17,2.3,2.1369235714285733
M.Heath,18,3.9,3.8280999999999983
T.DeVito,18,0.56,0.5448502380952386
X.Gipson,13,12.8,12.459447027417035
X.Gipson,14,8.2,8.070916158008655
X.Gipson,15,4.9,4.579312500000003
X.Gipson,16,2.7,2.3895666666666675
X.Gipson,17,8.1,7.939509689754673
X.Gipson,18,1.4,1.3888765476190479
B.Robinson,9,5.9,5.879033333333334
B.Robinson,10,17.6,16.75160032448109
B.Robinson,12,27.3,26.7863602380952
B.Robinson,13,10.9,10.889144770229782
B.Robinson,14,19.8,19.801873008658063
B.Robinson,15,0.4,0.3955982478632478
B.Robinson,16,19.2,18.973061983041774
B.Robinson,17,11.6,11.593465800865765
B.Robinson,18,26.1,26.100968095238063
J.Smith-Njigba,10,9.3,9.197275357142852
J.Smith-Njigba,11,7.0,6.849108333333336
J.Smith-Njigba,12,6.1,6.094884603174608
J.Smith-Njigba,13,13.2,12.3340527999924
J.Smith-Njigba,14,6.5,6.517274999999992
J.Smith-Njigba,15,14.8,14.761324065656597
J.Smith-Njigba,16,12.1,12.103692380952356
J.Smith-Njigba,17,8.2,7.973407824675319
J.Smith-Njigba,18,4.4,4.368562500000007
Q.Johnston,10,13.4,12.602925793650783
Q.Johnston,11,4.1,4.075183333333332
Q.Johnston,12,1.7,1.4614100000000005
Q.Johnston,13,10.2,10.091675617160632
Q.Johnston,14,12.1,12.103309047619023
Q.Johnston,15,10.3,10.276770753968234
Q.Johnston,16,5.0,4.598766666666672
Q.Johnston,17,5.9,5.888533333333336
Q.Johnston,18,4.3,4.317087500000004
L.Schoonmaker,12,2.2,2.0371416666666695
L.Schoonmaker,13,2.2,2.02651666666667
L.Schoonmaker,16,1.4,1.3946682142857147
T.Bigsby,11,2.1,1.7670583333333363
T.Bigsby,12,0.6,0.5737980952380948
T.Bigsby,15,-0.2,-0.20125074222429956
T.Bigsby,17,3.2,2.876600000000003
T.Bigsby,18,1.6,1.5335503571428564
M.Wilson,10,6.4,6.328908333333325
M.Wilson,15,0.0,-0.00021657332433648208
M.Wilson,16,0.0,-0.00021657332433648208
M.Wilson,17,15.5,15.320013546176062
M.Wilson,18,15.5,15.320013546176062
T.Tucker,14,0.0,-0.0006165733243364822
T.Tucker,15,20.7,20.69025035714282
T.Tucker,16,1.1,1.1188604761904777
T.Tucker,17,5.6,5.579375000000006
T.Tucker,18,14.0,13.988031785714291
D.Davis,11,0.7,0.7012592063492056
D.Davis,12,1.1,1.1223288095238109
D.Davis,15,0.8,0.8139647619047607
D.Davis,16,2.4,2.250265
D.Davis,17,0.2,0.2025790115440117
D.Davis,18,4.5,4.51709444444444
A.O'Connell,16,2.08,2.0407813725490187
A.O'Connell,17,20.26,20.256875501443055
A.O'Connell,18,17.86,17.861035589717737
C.Brown,17,4.8,4.57093333333334
C.Brown,18,6.3,6.314716666666661
X.Hutchinson,16,2.8,2.401994999999998
X.Hutchinson,17,2.8,2.4028949999999987
X.Hutchinson,18,1.6,1.4744091666666654
A.Iosivas,18,20.6,20.601199393939364
D.Douglas,10,14.4,14.389593517593564
D.Douglas,12,10.9,10.88597128427129
D.Douglas,15,6.3,6.307649999999986
D.Douglas,16,12.4,12.314540000000028
D.Douglas,17,7.3,6.8201033871683725
D.Douglas,18,3.3,2.857083333333335
E.Demercado,15,14.0,13.983853452380963
E.Demercado,16,12.0,11.993468037518042
E.Demercado,17,1.9,1.4985666666666657
J.Bobo,12,1.6,1.510392499999999
J.Bobo,13,1.9,1.5822116666666666
J.Bobo,15,1.4,1.3925307142857144
J.Bobo,16,1.8,1.4114933333333326
J.Bobo,17,1.4,1.3959973809523814
J.Bobo,18,1.9,1.6002783333333332
J.McLaughlin,10,3.2,2.7716166666666684
J.McLaughlin,11,6.5,6.516988333333327
J.McLaughlin,12,0.4,0.3875937240537239
J.McLaughlin,13,4.1,4.0646166666666685
J.McLaughlin,14,4.2,4.1312500000000005
J.McLaughlin,15,3.8,3.671766666666662
J.McLaughlin,16,10.7,10.699716547619056
J.McLaughlin,17,9.2,8.643762301587323
J.McLaughlin,18,0.6,0.5724433333333329
D.Kincaid,10,16.1,16.079168976856447
D.Kincaid,11,10.6,10.613573293650777
D.Kincaid,12,8.8,8.638269511322017
D.Kincaid,14,7.1,6.7499549999999875
D.Kincaid,15,0.0,-0.0005165733243364821
D.Kincaid,16,1.7,1.4814100000000006
D.Kincaid,17,12.7,12.427849999999992
D.Kincaid,18,15.4,15.110482619047671
J.Hyatt,12,15.9,15.64401550699304
J.Hyatt,14,3.3,2.8460833333333344
J.Hyatt,15,0.0,-0.0004165733243364822
J.Hyatt,17,5.5,5.423308333333336
J.Hyatt,18,1.5,1.4439607142857143
T.Scott,11,-0.6,-0.5483750432900432
T.Scott,14,2.1,1.5838833333333353
T.Scott,15,7.6,7.439799047619036
T.Scott,17,3.5,2.8668633333333338
T.Scott,18,2.2,2.05914166666667
M.Mims,11,3.2,2.8009500000000025
M.Mims,12,5.5,5.438766666666671
M.Mims,13,2.3,2.1535402380952404
M.Mims,14,3.1,2.775850000000002
M.Mims,15,1.1,1.120269285714287
M.Mims,16,9.3,9.217069404761899
M.Mims,18,2.7,2.372945000000001
T.Dell,11,28.9,28.830157142857193
T.Dell,12,17.2,16.75960341269841
C.Tillman,16,3.3,2.845350000000002
C.Tillman,17,1.8,1.469885
C.Tillman,18,7.3,6.814451201021188
J.Addison,9,10.2,10.091228950493964
J.Addison,10,10.9,10.884347950937961
J.Addison,11,7.4,6.93469355297608
J.Addison,12,9.9,9.671919888722385
J.Addison,14,4.7,4.580324999999997
J.Addison,15,29.1,28.881870833333366
J.Addison,16,1.2,1.225911666666668
J.Addison,17,5.8,5.843958333333334
J.Addison,18,15.7,15.567083464729713
T.Kraft,17,10.8,10.802415656565643
T.Kraft,18,6.1,6.095284603174608
J.Downs,9,2.0,1.6340300000000008
J.Downs,10,6.0,5.976300000000008
J.Downs,12,9.3,9.218394404761899
J.Downs,13,4.4,4.371862500000007
J.Downs,14,6.2,6.152342936507938
J.Downs,15,4.9,4.595052500000002
J.Downs,16,9.9,9.649236555389049
J.Downs,17,7.3,6.8230815040514905
J.Downs,18,7.8,7.7113882142857095
R.Johnson,11,3.0,2.4710749999999995
R.Johnson,12,12.5,12.353587499999994
R.Johnson,14,0.6,0.5730814285714282
R.Johnson,15,10.0,9.740769053724032
R.Johnson,16,8.3,7.996348142135636
R.Johnson,17,14.9,14.780213571428597
R.Johnson,18,2.0,1.7219166666666674
T.Spears,10,10.0,9.691453696581172
T.Spears,11,4.6,4.586254166666657
T.Spears,12,1.7,1.508426666666667
T.Spears,13,12.8,12.530106313131324
T.Spears,14,17.8,17.174332904040433
T.Spears,15,4.7,4.594766666666664
T.Spears,16,11.7,11.700552124542128
T.Spears,17,6.9,6.840235476190479
T.Spears,18,21.6,21.60663480158728
D.Achane,16,4.1,4.067916666666669
D.Achane,17,23.7,23.679694523809516
D.Achane,18,13.1,12.785700634920612
E.Higgins,18,5.2,4.6972003571428615
T.Palmer,10,4.1,4.0744833333333315
T.Palmer,11,6.8,6.835331904761903
T.Palmer,12,5.7,5.680955952380957
T.Palmer,13,4.5,4.515189444444439
T.Palmer,14,1.8,1.57841380952381
T.Palmer,15,1.5,1.4496907142857143
T.Palmer,16,8.2,7.9508794913419845
T.Palmer,17,16.4,16.402483134920676
T.Palmer,18,3.0,2.426436666666666
J.Mingo,11,1.6,1.4626624999999986
J.Mingo,12,10.0,9.727000006104985
J.Mingo,13,12.9,12.305296709956725
J.Mingo,14,4.2,4.141616666666665
J.Mingo,15,7.2,6.852634331501824
J.Mingo,16,1.9,1.5830116666666663
J.Mingo,17,2.0,1.5718550000000007
Z.Flowers,9,2.1,1.6103833333333355
Z.Flowers,10,12.3,12.272780000000022
Z.Flowers,11,8.0,7.821635912698411
Z.Flowers,12,23.2,23.206817857142845
Z.Flowers,14,20.0,20.00506976190476
Z.Flowers,15,1.7,1.465595000000001
Z.Flowers,16,22.2,22.196669642857124
Z.Flowers,17,19.6,19.207814285714253
S.LaPorta,10,8.0,7.823844246031743
S.LaPorta,11,6.8,6.828995238095237
S.LaPorta,12,17.7,16.66986922077924
S.LaPorta,13,29.0,28.870104166666696
S.LaPorta,14,4.7,4.582516666666664
S.LaPorta,15,28.6,28.609345833333382
S.LaPorta,16,4.8,4.575250000000004
S.LaPorta,17,15.4,15.117373095238147
S.LaPorta,18,13.9,13.889184758297281
M.Mayer,11,8.6,8.584427590187579
M.Mayer,12,4.7,4.573824999999996
M.Mayer,14,2.4,2.2343459523809517
M.Mayer,15,13.9,13.89059142496395
R.Rice,9,9.7,9.6034355952381
R.Rice,11,8.2,7.946129491341985
R.Rice,12,24.7,24.690611666666673
R.Rice,13,14.4,14.390093517593563
R.Rice,14,18.2,17.94004847041846
R.Rice,15,24.1,24.094656666666637
R.Rice,16,11.7,11.703188791208794
R.Rice,17,17.7,16.73955465495291
P.Nacua,9,6.2,6.152792936507938
P.Nacua,11,18.7,18.13178038461539
P.Nacua,12,6.7,6.702855000000007
P.Nacua,13,23.9,23.88702500000003
P.Nacua,14,14.0,13.990042500000005
P.Nacua,15,10.3,10.28147265873014
P.Nacua,16,33.0,33.0969333333333
P.Nacua,17,18.7,18.148549352869356
P.Nacua,18,14.1,14.091941904761883
J.Gibbs,12,11.3,11.300569563492061
J.Gibbs,13,6.4,6.3403249999999955
J.Gibbs,14,17.2,16.780451190476192
J.Gibbs,15,24.8,24.8009603571429
J.Gibbs,16,24.0,23.995858984349
J.Gibbs,17,5.3,5.148413690476194
J.Gibbs,18,9.0,8.871820683329833
L.Musgrave,10,8.4,8.348401904761905
L.Musgrave,11,6.8,6.8296819047619035
L.Musgrave,18,2.1,1.661783333333336
J.Reed,10,19.4,19.103709817046987
J.Reed,11,19.2,18.975353649708442
J.Reed,12,15.0,14.732806515151523
J.Reed,13,5.6,5.580780000000007
J.Reed,14,20.5,20.51696916666666
J.Reed,15,17.2,16.76404591269841
J.Reed,17,26.9,26.819815357142872
J.Reed,18,15.2,14.727902261904772
B.Young,11,5.22,5.209384354256866
B.Young,12,8.06,8.080503221500699
B.Young,13,7.12,7.124821794690807
B.Young,14,7.48,7.481242169248885
B.Young,15,7.58,7.5559409390901395
B.Young,16,22.18,22.18140916666664
B.Young,17,2.68,2.6473116666666687
B.Young,18,4.16,4.144533333333331
W.Levis,17,-1.36,-1.3887300000000036
C.Stroud,10,19.04,19.035869262148662
C.Stroud,11,15.34,15.336507723665244
C.Stroud,12,30.86,30.822424880952344
C.Stroud,13,16.06,16.056849816849798
C.Stroud,14,3.64,3.629759523809519
C.Stroud,17,12.92,12.923377227757646
C.Stroud,18,20.56,20.561462380952356
Z.Charbonnet,11,12.9,12.451061233766247
Z.Charbonnet,12,9.8,9.61388457153955
Z.Charbonnet,13,16.9,16.869922139249667
Z.Charbonnet,14,5.8,5.831058333333333
Z.Charbonnet,15,1.6,1.5356203571428577
Z.Charbonnet,16,0.6,0.5734266666666663
Z.Charbonnet,17,9.1,8.792605101010114
